,time,RH_parcel,q_parcel,T_parcel,z_parcel,qa_ts,qc_ts,qr_ts,na_ts,nc_ts,nr_ts
16,16.0,1.0111289595304298,14.606301909483369,292.8584677940182,35.199999999999996,8.369740150608535e-05,0.000744824384998724,0.0,1951.1570820830298,10.314233400467153,0.0
17,17.0,1.0123977227653318,14.60594430772133,292.8378830795972,37.4,7.753647114870468e-05,0.0011085870773956048,0.0,1948.4663133026768,13.005002180820101,0.0
18,18.0,1.0136184206626322,14.605364549021646,292.817851215426,39.6,6.113973301906764e-05,0.0017047425152106818,0.0,1941.146160314403,20.325155169093996,0.0
19,19.0,1.0147750516797103,14.604492300232167,292.79854722957776,41.800000000000004,5.5049978327869015e-05,0.002583081059380009,0.0,1936.2988647532777,25.172450730219012,0.0
20,20.0,1.0158434593605052,14.603221293765147,292.78023557502456,44.00000000000001,4.9072050423359316e-05,0.0038600654543044753,0.0,1930.501643323708,30.969672159788587,0.0
21,21.0,1.016793697931467,14.601419975746946,292.7632436311077,46.20000000000001,4.327080367922495e-05,0.0056671847192504565,0.0,1923.6285247319313,37.842790751565595,0.0
22,22.0,1.0175904288295967,14.598933280710671,292.7479572871134,48.40000000000001,3.763346387698206e-05,0.00815951709532703,0.0,1915.5508531351654,45.92046234833124,0.0
23,23.0,1.0182301442175787,14.595747543460789,292.73441054966264,50.600000000000016,4.103163315458722e-05,0.011341856175930608,0.0,1915.5508531351657,45.92046234833122,0.0
24,24.0,1.018676220546778,14.591702142134315,292.7230031354512,52.80000000000002,3.5132746069031405e-05,0.015393156389490235,0.0,1906.140494769025,55.33082071447169,0.0
25,25.0,1.018935137403246,14.586827276262094,292.7136598912188,55.00000000000002,3.883095471202276e-05,0.020264324053068397,0.0,1906.1404947690248,55.33082071447171,0.0
26,26.0,1.0189748650757011,14.580982164541831,292.7067311592908,57.200000000000024,3.231716739258653e-05,0.02611594956064983,0.0,1895.2735822939171,66.1977331895804,0.0
27,27.0,1.0188170092569804,14.574263040496886,292.70197745703854,59.40000000000003,3.587009086986823e-05,0.03283152068211755,0.0,1895.2735822939162,66.1977331895804,0.0
28,28.0,1.0184939830285238,14.56681345574283,292.6990415480534,61.60000000000003,3.972811458132317e-05,0.040277247412461144,0.0,1895.2735822939162,66.19773318958038,0.0
29,29.0,1.0180373666206437,14.558772963207597,292.69757614688984,63.80000000000003,4.37428809016503e-05,0.04831372518137416,0.0,1895.2735822939164,66.19773318958038,0.0
30,30.0,1.0174777463022218,14.550276598623046,292.69724520940326,66.00000000000003,4.809603086556667e-05,0.05680573661596049,0.0,1895.2735822939162,66.19773318958038,0.0
31,31.0,1.0168433491914262,14.541448975578941,292.6977386275459,68.20000000000003,5.2566246727623607e-05,0.0656288894442039,0.0,1895.2735822939162,66.19773318958038,0.0
32,32.0,1.016160218775921,14.532405151336032,292.69877007474145,70.40000000000003,5.722027504790306e-05,0.07466805965879159,0.0,1895.2735822939164,66.1977331895804,0.0
33,33.0,1.015450382082099,14.523242542612465,292.7000971239132,72.60000000000004,6.212973072228319e-05,0.08382575892668591,0.0,1895.2735822939167,66.1977331895804,0.0
34,34.0,1.0147327420604717,14.514044880989342,292.7015114042311,74.80000000000004,6.732439102731823e-05,0.09301822588950241,0.0,1895.2735822939164,66.1977331895804,0.0
35,35.0,1.0140226499302527,14.504880293530901,292.70284337759784,77.00000000000004,7.28365662798636e-05,0.10217730117269108,0.0,1895.2735822939162,66.19773318958039,0.0
36,36.0,1.0133320881470524,14.495802076576679,292.70396041302325,79.20000000000005,7.872598031491395e-05,0.11124962871287786,0.0,1895.2735822939167,66.19773318958039,0.0
37,37.0,1.0126700133055784,14.486850176210524,292.7047631023922,81.40000000000005,8.492817029216985e-05,0.12019532688905583,0.0,1895.2735822939164,66.1977331895804,0.0
38,38.0,1.012042704337977,14.478052695423436,292.70518150980365,83.60000000000005,9.136584537007181e-05,0.12898637000106605,0.0,1895.2559651457793,66.19773318958036,0.0
39,39.0,1.0114541721145303,14.46942768086173,292.70517072514576,85.80000000000005,9.793064093214917e-05,0.1376048197672095,0.0,1895.2559651457789,66.19773318958039,0.0
40,40.0,1.010906539823169,14.460984787974759,292.7047067202804,88.00000000000006,0.00010458132330202593,0.1460410619718102,0.0,1895.255965145779,66.19773318958038,0.0
41,41.0,1.010400446283186,14.452727056518372,292.7037819306012,90.20000000000006,0.00011124900348323678,0.15429212574801632,0.0,1895.2559651457793,66.19773318958039,0.0
42,42.0,1.0099353704795626,14.444652342921449,292.7024016905076,92.40000000000006,0.00011791120040619944,0.162360177148016,0.0,1895.2559651457793,66.19773318958039,0.0
43,43.0,1.0095099388293078,14.436754681668377,292.7005808455265,94.60000000000007,0.00012455848197576644,0.1702511911195179,0.0,1895.25596514578,66.1977331895804,0.0
44,44.0,1.0091221795194316,14.429025415484222,292.6983409397818,96.80000000000007,0.0001311853188110264,0.17797383046683884,0.0,1895.255965145779,66.1977331895804,0.0
45,45.0,1.0087697297754705,14.421454118936827,292.69570791755797,99.00000000000007,0.00013778947836797835,0.18553852285467642,0.0,1895.2559651457793,66.19773318958039,0.0
46,46.0,1.009178178528926,14.417273688493289,292.6846365310299,101.20000000000007,0.00014437141825719566,0.18971237135832442,0.0,1895.255965145779,66.19773318958038,0.0
47,47.0,1.0087716694174218,14.409463501099058,292.6825980023463,103.40000000000008,0.0001516275272683582,0.19751530264354553,0.0,1895.2559651457796,66.16595222519771,0.0
48,48.0,1.0092955339528766,14.405797687873571,292.67024596142784,105.60000000000008,0.00015880959655807623,0.20117393379974105,0.0,1895.2559651457796,66.16595222519773,0.0
49,49.0,1.0088281896124875,14.397718684270565,292.6688763972598,107.80000000000008,0.00011434744603629523,0.2092973995532713,0.0,1882.8170906616256,78.6048267093517,0.0
50,50.0,1.0091674841935248,14.393231857739341,292.65856749492605,110.00000000000009,0.0001196981298173565,0.21377887540071416,0.0,1882.8170906616253,78.6048267093517,0.0
51,51.0,1.00867936197978,14.385062245375922,292.6574234158424,112.20000000000009,0.00012555393934537255,0.2219426319546054,0.0,1882.8170906616251,78.6048267093517,0.0
52,52.0,1.0095157620931012,14.382788292325715,292.641607651244,114.40000000000009,0.000131276931010869,0.22421086201314733,0.0,1882.8170906616247,78.60482670935167,0.0
53,53.0,1.0089291317162057,14.374182916590536,292.64154799424267,116.6000000000001,0.00013797172611029748,0.2328095429532279,0.0,1882.8170906616247,78.60482670935168,0.0
54,54.0,1.0089497310236273,14.368279967100394,292.63476319491417,118.8000000000001,0.00014445903741306794,0.2387060051320664,0.0,1882.8170906616251,78.60482670935168,0.0
55,55.0,1.0090674922579157,14.362809844893182,292.6269012801284,121.0000000000001,0.00015125767581565346,0.2441693287008759,0.0,1882.8170906616251,78.60482670935168,0.0
56,56.0,1.0086113605566183,14.354787660352747,292.6253903184723,123.2000000000001,0.00015848024359815238,0.2521842906735291,0.0,1882.8170906616256,78.60482670935168,0.0
57,57.0,1.0094072014794986,14.3523340841736,292.6100215563072,125.4000000000001,0.00010644222565288683,0.2546899048706222,0.0,1868.7038160498228,92.71810132115466,0.0
58,58.0,1.0087429789399665,14.343389086746631,292.610807067317,127.60000000000011,0.00011163743729381439,0.26362970708594924,0.0,1868.7038160498223,92.71810132115466,0.0
59,59.0,1.009515338915563,14.340830852046013,292.5956987538705,129.8000000000001,0.00011662795306814194,0.2661829512707949,0.0,1868.7038160498223,92.71810132115465,0.0
60,60.0,1.008795596638885,14.33164164683001,292.59709198993545,132.00000000000009,0.0001224105700332797,0.2753663738698337,0.0,1868.703816049822,92.71810132115465,0.0
61,61.0,1.0095485564424482,14.328997280367744,292.5821980203057,134.20000000000007,0.0001279664267049486,0.278005184475426,0.0,1868.7038160498223,92.71810132115466,0.0
62,62.0,1.0087876353074734,14.31962760777847,292.5840403597543,136.40000000000006,0.00013439430900012695,0.28736842918240496,0.0,1868.703816049822,92.71810132115463,0.0
63,63.0,1.00952465816453,14.31691278378155,292.5693217277307,138.60000000000005,0.00014053665860139464,0.2900771108297246,0.0,1868.7038160498223,92.71810132115465,0.0
64,64.0,1.0087342510882775,14.307414566138782,292.5714839588994,140.80000000000004,0.00014754329828931502,0.2995683218328048,0.0,1868.703816049822,92.7181013211546,0.0
65,65.0,1.0094582594289212,14.304642474060639,292.5569078417725,143.00000000000003,0.0001542005244201004,0.30233375668481594,0.0,1868.7038160498225,92.71810132115465,0.0
66,66.0,1.0086477218060592,14.295057226119823,292.55928665281726,145.20000000000002,9.276312828130967e-05,0.31198044202177183,0.0,1852.8313273789624,108.59058999201372,0.0
67,67.0,1.0093611203302872,14.292238693721531,292.5448261050841,147.4,9.67988326832176e-05,0.31479493871566155,0.0,1852.831327378963,108.59058999201375,0.0
68,68.0,1.0085528860414308,14.282665993755394,292.54717368977595,149.6,0.00010143645093082149,0.32436300106355126,0.0,1852.8313273789636,108.59058999201372,0.0
69,69.0,1.009256706439028,14.279805652663736,292.53281718536823,151.79999999999998,0.00010577941606692959,0.32721899919007336,0.0,1852.831327378963,108.5905899920137,0.0
70,70.0,1.0086676690558922,14.271208230459397,292.53273773555037,153.99999999999997,0.00011078350425193274,0.3358114173062269,0.0,1852.8313273789636,108.59058999201373,0.0
71,71.0,1.0093492456667004,14.268249162369797,292.5186269189256,156.19999999999996,0.00011560011138953525,0.33876566878868963,0.0,1852.8313273789631,108.59058999201372,0.0
72,72.0,1.008512909544284,14.258556892167242,292.52127206099186,158.39999999999995,0.00012112605368719382,0.34845241304894625,0.0,1852.831327378963,108.59058999201373,0.0
73,73.0,1.0091894573855569,14.255576464760072,292.50721439825094,160.59999999999994,0.0001262641170555591,0.3514277023927475,0.0,1852.8313273789631,108.59058999201372,0.0
74,74.0,1.009372753999312,14.250408011989268,292.49860176181295,162.79999999999993,0.0001321584233778072,0.35659026085722856,0.0,1852.8313273789638,108.59058999201372,0.0
75,75.0,1.0084999754267987,14.240558114321184,292.50163916884566,164.99999999999991,6.12521964965142e-05,0.3665110647521953,0.0,1835.1370208599917,126.28489651098504,0.0
76,76.0,1.0091555365626155,14.237485302682401,292.4878114095507,167.1999999999999,6.371056462858996e-05,0.36958141802284517,0.0,1835.1370208599926,126.28489651098502,0.0
77,77.0,1.0095228363374766,14.233133702458435,292.47716598881453,169.3999999999999,6.654322874146993e-05,0.3739301855826977,0.0,1835.137020859992,126.28489651098502,0.0
78,78.0,1.008519735949939,14.222710583269977,292.48162989039696,171.59999999999988,6.961315977219732e-05,0.3843502348401256,0.0,1835.1370208599915,126.28489651098502,0.0
79,79.0,1.009152606064042,14.219537816625628,292.4680508748522,173.79999999999987,7.24410222006053e-05,0.38752017362204544,0.0,1835.1370208599917,126.28489651098504,0.0
80,80.0,1.0097345094317862,14.216137520982112,292.45503807823974,175.99999999999986,7.564237132473832e-05,0.390917267916439,0.0,1835.1370208599913,126.28489651098502,0.0
81,81.0,1.0086394829985141,14.205312215169458,292.4605028442472,178.19999999999985,7.92211669482601e-05,0.40173899493347004,0.0,1835.1370208599917,126.28489651098505,0.0
82,82.0,1.0092429231422204,14.202009432617386,292.4472473807275,180.39999999999984,8.252413234569096e-05,0.40503847452014535,0.0,1835.1370208599917,126.28489651098502,0.0
83,83.0,1.0095494987449043,14.1973914748192,292.43726480605415,182.59999999999982,8.624998257249713e-05,0.40965270646810575,0.0,1835.088932760566,126.28489651098502,0.0
84,84.0,1.0084693521530341,14.186635881896613,292.4425560875461,184.7999999999998,9.033389309654326e-05,0.42040421548016893,0.0,1835.0889327605664,126.28489651098504,0.0
85,85.0,1.0090643613601908,14.183297092610369,292.4293902288445,186.9999999999998,9.409931388271822e-05,0.4237392393456272,0.0,1835.0889327605666,126.28489651098504,0.0
86,86.0,1.0096085654153348,14.179731943148253,292.41678768039156,189.1999999999998,9.830154201307137e-05,0.4273001865796124,0.0,1835.0889327605669,126.28489651098504,0.0
87,87.0,1.0084683448084781,14.168715160986796,292.4227289462481,191.39999999999978,0.00010295961305795949,0.4383123106700247,0.0,1835.0889327605666,126.28489651098502,0.0
88,88.0,1.009043309814287,14.165288477661,292.40978181689275,193.59999999999977,0.0001072252428554239,0.4417347283660214,0.0,1835.0889327605669,126.28489651098504,0.0
89,89.0,1.0095677804075287,14.161637041924006,292.3973939967716,195.79999999999976,0.00011198128664774674,0.44538140805922216,0.0,1835.0889327605669,126.28489651098504,0.0
90,90.0,1.0084911786209045,14.150906208945697,292.4026236617256,197.99999999999974,3.516568595612321e-05,0.45618905663822334,0.0,1815.5366852236298,145.83714404792224,0.0
91,91.0,1.009044500964976,14.14738458026976,292.3899128093062,200.19999999999973,3.645667481019321e-05,0.45970939432530594,0.0,1815.5366852236295,145.83714404792215,0.0
92,92.0,1.0095478568169836,14.1436407761631,292.37775485315774,202.39999999999972,3.785879907920112e-05,0.4634517963076967,0.0,1815.5366852236293,145.8371440479221,0.0
93,93.0,1.0086732106456335,14.13380735364319,292.38075126084163,204.5999999999997,3.9378720451473925e-05,0.47328369890623384,0.0,1815.5366852236295,142.53502724813728,0.0
94,94.0,1.0091926313927884,14.130136241935846,292.3684124054984,206.7999999999997,4.0873244466424534e-05,0.4769533160895644,0.0,1815.5132626909403,142.53502724813728,0.0
95,95.0,1.0096636884633465,14.126250372726572,292.35660798648587,208.9999999999997,4.2501332042925624e-05,0.4808375572112618,0.0,1815.5132626909403,142.53502724813728,0.0
96,96.0,1.0084185884972872,14.114784196687474,292.3636675947185,211.19999999999968,4.425381447197401e-05,0.4923019807679311,0.0,1815.5132626909399,142.53502724813728,0.0
97,97.0,1.008939188757834,14.111119980653152,292.3513115790984,213.39999999999966,4.594366649362394e-05,0.49596450695023125,0.0,1815.51326269094,142.53502724813725,0.0
98,98.0,1.0094103893818545,14.107236484268496,292.33950125517606,215.59999999999965,4.779561824341247e-05,0.4998461513831383,0.0,1815.51326269094,142.53502724813725,0.0
99,99.0,1.0098357964805724,14.103150022633983,292.32819602189045,217.79999999999964,4.9755893335189575e-05,0.5039306527425589,0.0,1815.5132626909399,142.53502724813728,0.0
100,100.0,1.0084710520325588,14.091162714155498,292.33655249801456,219.99999999999963,5.183899414601358e-05,0.5159158781202335,0.0,1815.5132626909394,142.53502724813728,0.0
