,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
7,334.7645079029267,459.1354471728514,569.8070960519525,701.6592008938852,657.4799654256972,669.4550252349975,534.4241574311328,489.1082531736138,379.08015844680324,368.26449675606256,349.21735728119626,346.4954058127229,374.6014399012729,336.3944051235489,339.4547131433881,299.02628864358576,265.67985613105185,215.99618948425137,142.22153018661396,89.36477396701517,57.85305854829021,37.38446525741397,19.559370797315815,11.811394961209178,5.316106734016297,2.6940699954918212,1.2769591527955058,0.6783252792623387,0.4458071312898784,0.3064450011442564,0.03152620199748014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,334.7645079029266,459.1354471728514,569.8070960519525,701.6592008938851,657.4799654256971,669.4550252349974,534.4241574311328,489.1082531736138,411.14804167832426,336.1966135245414,349.2173572811962,375.4042679343159,345.6925777796797,363.62230508896556,336.82746385451145,295.42825311709055,261.2748934547438,211.359033080931,138.47102101279813,86.60285277225577,55.81660763880537,33.972850465057604,20.638436492758807,10.732329265766186,5.56800313514917,2.442173594358949,1.2769591527955053,0.7122902058140022,0.4118422047382148,0.3064450011442564,0.03152620199748013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,334.7645079029267,459.1354471728514,569.8070960519525,701.6592008938852,657.4799654256972,669.4550252349975,534.4241574311328,489.1082531736138,411.14804167832426,365.70194394696773,348.57321628757154,346.54307850551453,345.69257777967977,363.6223050889656,336.82746385451145,316.127189467563,256.8545071326539,206.75009347700023,142.51028550555316,76.16015495922831,53.83357910446483,32.623572430868535,19.73410399533601,10.221558439987337,5.049235922701126,2.55861093644196,1.218789497706999,0.654022518819498,0.4118422047382148,0.3064450011442564,0.03152620199748014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,334.7645079029267,459.1354471728514,625.9203541593663,645.5459427864715,657.4799654256972,669.4550252349975,578.8057934576369,444.72661714710966,411.14804167832426,365.70194394696773,348.57321628757154,346.54307850551453,374.2409676564052,362.1424771369605,334.11183267694037,312.16686830810414,252.4219391379089,202.17190005513856,138.63585894330626,73.74134833900717,51.90342053249558,31.317582468211356,17.881637541346684,10.221558439987337,5.049235922701126,2.55861093644196,1.218789497706999,0.654022518819498,0.43425811154888627,0.28402909433358486,0.03152620199748014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,334.7645079029267,459.1354471728514,625.9203541593663,645.5459427864715,715.9150582651065,611.0199323955881,578.8057934576369,444.72661714710966,411.14804167832426,365.70194394696773,348.57321628757154,375.45164408021714,345.3324020817026,362.1424771369605,334.11183267694037,312.16686830810414,268.0642729139578,197.62689634674524,134.82034990661768,71.37488215746824,46.9880656830676,31.317582468211356,18.863641614974107,9.732684206536604,4.7951947968503745,2.319522222116023,1.218789497706999,0.654022518819498,0.43425811154888627,0.28402909433358486,0.03152620199748014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,334.7645079029267,459.1354471728514,625.9203541593663,645.5459427864715,715.9150582651065,611.0199323955881,578.8057934576369,481.54795770203924,406.08207783110987,363.341231739108,348.0340228980563,346.59617296987676,373.8115195491228,360.5650673693698,331.3096912691357,308.1511804566423,247.98039447339482,208.4430669028052,131.06473991868612,69.06069018612682,45.279176707572226,30.05402374895313,17.08972071294071,9.732684206536604,4.7951947968503745,2.4303226567965837,1.1639039283769075,0.631064640827195,0.4013011241907199,0.28402909433358486,0.03152620199748014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,334.7645079029267,459.1354471728514,625.9203541593663,645.5459427864715,715.9150582651065,611.0199323955881,578.8057934576369,481.54795770203924,406.08207783110987,363.341231739108,348.0340228980563,346.59617296987676,373.8115195491228,360.5650673693698,355.1504549986007,304.0834028197165,243.533036833241,203.65591621042776,127.36992219264285,66.79865486936002,43.617709903159245,28.832030840909056,16.32795774012544,9.264953569842453,4.553457957670631,2.2033881007448874,1.1639039283769075,0.631064640827195,0.4013011241907199,0.29995807299035276,0.015597223340712302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,334.7645079029267,459.1354471728514,625.9203541593663,645.5459427864715,715.9150582651065,611.0199323955881,578.8057934576369,481.54795770203924,406.08207783110987,363.341231739108,348.0340228980563,375.5012889807545,373.3091547097603,358.8897278864565,328.4230433099988,304.0834028197165,258.54315939371605,198.91014714354796,123.73670285544355,64.58860914726338,42.00305107152187,26.025601238247134,17.220628826455744,8.372282483512148,4.553457957670631,2.3088644587309846,1.0584275703908106,0.631064640827195,0.4013011241907199,0.29995807299035276,0.015597223340712302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,334.7645079029267,506.77890217726303,578.2768991549548,645.5459427864715,715.9150582651065,663.0456385534876,526.7800872997374,481.54795770203924,406.08207783110987,363.341231739108,376.8877316014885,346.6475802773224,373.3091547097603,358.8897278864565,351.9997787456615,299.96684231465537,253.77899237793122,194.20803250955262,120.16580228796973,58.16561643391584,44.69928279546074,24.95449950458668,15.595498836177322,8.817629268484474,4.323515877183481,2.0934597542458073,1.0584275703908106,0.631064640827195,0.42321951716796496,0.2780396800131078,0.015597223340712302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,334.7645079029267,506.77890217726303,578.2768991549548,705.6894287509313,655.7715723006465,663.0456385534876,570.4692022883918,437.8588427133848,406.08207783110987,392.6380597080653,347.59090363253125,375.5456457714299,344.4110892156529,385.43549009292343,325.4540165391945,319.1125284724138,249.0167772525368,189.5517478628919,116.65785657506673,56.21109763079349,40.434560925782684,26.5092467835823,14.89150294793054,7.966877877735634,4.323515877183481,2.0934597542458073,1.112123645039574,0.6093687826081738,0.3912193007382227,0.2780396800131078,0.015597223340712302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,334.7645079029266,506.77890217726303,578.2768991549547,705.6894287509313,655.7715723006464,663.0456385534876,570.4692022883918,474.1499973785258,401.2532298612139,361.17575301282005,347.5909036325311,375.54564577142986,372.7302389839721,357.1163403246041,348.7617157265794,314.6345887042731,244.25971080652815,184.9433707422688,107.19354072245419,60.32358183416177,38.91157688924786,23.919746616748814,14.891502947930537,8.38998998823761,3.9004037666815043,2.193908717416787,1.0116746818685942,0.6093687826081738,0.39121930073822264,0.2780396800131078,0.015597223340712299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,334.7645079029267,506.77890217726303,578.2768991549548,705.6894287509313,655.7715723006465,663.0456385534876,570.4692022883918,474.14999737852594,401.253229861214,361.17575301282005,376.4461087014234,346.6904407025378,372.7302389839722,383.47320116936754,345.43873249680394,291.60071108928537,258.02356000207385,180.38488010317366,104.00806050273805,58.268035331142386,37.43341486663242,22.92052537387363,14.215138493810532,7.5794058741333155,4.104874725350149,1.989437758748143,1.0116746818685942,0.6093687826081738,0.3912193007382227,0.2780396800131078,0.015597223340712302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,334.7645079029267,506.77890217726303,578.2768991549548,705.6894287509313,655.7715723006465,663.0456385534876,570.4692022883918,474.14999737852594,401.253229861214,361.17575301282005,376.4461087014234,375.5774311391622,372.07144175765814,355.2450079590571,345.43873249680394,310.1133435318488,239.5109275595104,189.3352653654473,100.8825767290056,56.26335237889784,33.61319633033575,24.34219128678468,12.793472580899481,7.981330537788434,3.702950061695031,1.989437758748143,1.0632781178431836,0.5577653466335846,0.3912193007382227,0.2936369033538201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,334.7645079029267,506.7789021772631,578.2768991549548,705.6894287509314,713.8224454902044,604.9947653639302,570.4692022883919,474.149997378526,401.25322986121404,390.3868495524864,347.2350121617571,375.5774311391622,372.07144175765814,381.4058297897712,342.0334083322082,305.55238655724696,234.77349629222266,184.57761663518045,97.81741757853533,50.62905083540646,35.99937098517417,21.956016631946262,13.565584052194758,7.209219066493161,3.8970561803863544,1.8910344364283238,0.9675753214716802,0.5888565868713627,0.36012806050044477,0.29363690335382014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,334.7645079029267,506.77890217726303,578.2768991549548,705.6894287509313,713.8224454902042,604.99476536393,570.4692022883918,474.14999737852594,432.4415738773151,359.19850553638526,376.0942905572119,346.7181527437073,400.20122385265614,353.2760476947731,342.03340833220807,305.5523865572469,247.92613382592637,179.87762271299695,94.8128396688563,48.86108075517999,34.60872330322479,21.025400494382406,12.206752250093238,7.209219066493161,3.897056180386354,1.8910344364283236,0.9675753214716801,0.5888565868713626,0.38156544188003316,0.27219952197423164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,334.7645079029267,506.77890217726303,578.2768991549548,705.6894287509313,713.8224454902042,656.3554339237168,519.108533728605,509.92975698150576,396.66181427433526,359.19850553638526,376.0942905572119,375.58964445231777,371.32973214404564,379.2338190849085,338.5484270224955,300.9553135111444,242.90100823581702,175.2370181653865,91.86902987643505,47.138815742269735,31.06481121195573,21.025400494382406,12.942029000990106,6.8556852377404,3.5153132582422466,1.8910344364283236,0.9675753214716801,0.5888565868713626,0.38156544188003316,0.27219952197423164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,371.3808920255311,470.1625180546586,634.9567021421451,649.009625763741,713.8224454902042,656.3554339237168,562.1124383381701,466.9258523719406,396.66181427433526,359.19850553638526,376.0942905572119,375.58964445231777,399.35356925855774,351.2099819703964,360.7344158980681,296.3257160615043,237.8957398415105,162.6858951337605,91.86902987643505,47.138815742269735,33.26073348407554,20.127857453566133,11.643649769686574,6.8556852377404,3.6995972235657297,1.7067504711048405,1.0172047934860826,0.5392271148569601,0.38156544188003316,0.27219952197423164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,371.3808920255311,470.1625180546587,634.9567021421451,649.009625763741,713.8224454902044,656.355433923717,562.1124383381703,466.9258523719407,396.6618142743353,388.33523981979727,375.8228198650162,375.57557553284187,370.50237458681744,376.95782908428487,334.9865687841797,296.32571606150435,250.15011789205653,158.40305472902594,88.98610721923939,45.46181554601035,29.849118691719184,20.127857453566136,12.343674109391284,6.518187441003559,3.3370706805978694,1.7979735479922325,0.9259817165986906,0.5392271148569601,0.3815654418800332,0.2721995219742317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,371.3808920255311,470.1625180546586,634.9567021421451,649.009625763741,713.8224454902042,656.3554339237168,562.1124383381701,466.9258523719406,396.66181427433526,388.3352398197972,375.82281986501613,375.57557553284187,370.50237458681744,376.9578290842848,356.88189962906455,291.66717582128115,232.91332728739485,166.14039200042126,86.164124797272,43.82960926642114,28.67149986310531,19.26256948310697,11.103432338625554,6.518187441003558,3.337070680597869,1.7979735479922325,0.9259817165986904,0.569454002065974,0.35133855467101927,0.27219952197423164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,371.3808920255311,470.1625180546587,634.9567021421451,649.009625763741,713.8224454902044,656.355433923717,562.1124383381703,466.9258523719407,427.59492211685455,357.40213197727803,375.8228198650162,375.57557553284187,398.4126730726498,374.57872792743194,331.35070230008523,308.5843136244244,227.956685554668,161.68731753884182,78.65670318843509,43.82960926642114,30.689701895218818,17.244367450993458,11.769732082851947,5.851887696777168,3.5120499197749604,1.622994308815142,0.9259817165986906,0.569454002065974,0.3513385546710193,0.2721995219742317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,371.3808920255311,470.1625180546586,634.9567021421451,709.2058239231033,653.6262473308419,656.3554339237168,562.1124383381701,502.21343583592227,392.30733865287294,386.4751285416866,346.7498233006075,404.4013246743594,369.5869239311323,374.57872792743194,352.9517573668985,303.5809110313478,223.028643505383,157.29952814535696,76.12125075425517,42.241697086280645,27.531245478572316,18.42872108070874,10.585378453136661,6.196124050966782,3.1678135655853437,1.7099899844191284,0.8867531316699643,0.5216869113907134,0.3723102861508955,0.2512277904943554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,371.3808920255311,470.1625180546586,634.9567021421451,709.2058239231033,653.6262473308419,656.3554339237168,562.1124383381701,502.21343583592227,392.30733865287294,386.4751285416866,375.62233684701886,375.528811127948,397.37604929551225,372.0975830381938,348.947179318316,282.27750860478847,234.4104916764668,145.91767997427317,80.7028754714531,40.69755199037434,26.42763639293038,16.49485054505905,10.585378453136661,6.196124050966782,3.1678135655853437,1.7099899844191284,0.8867531316699643,0.5216869113907134,0.3723102861508955,0.2512277904943554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,371.3808920255311,470.1625180546586,634.9567021421451,709.2058239231033,711.2601085263497,649.4057417860312,553.7556591322016,459.88604598406863,392.30733865287294,386.4751285416866,375.62233684701886,375.528811127948,397.37604929551225,372.0975830381938,348.947179318316,298.556058633171,218.13194164808422,152.97824054240158,73.64231490332469,40.69755199037434,26.42763639293038,17.62550026166614,10.088778345756575,5.562074441739779,3.333981185047495,1.5438223649569771,0.8867531316699643,0.5216869113907134,0.3723102861508955,0.2512277904943554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,371.38089202553107,470.1625180546586,634.956702142145,709.205823923103,711.2601085263497,649.4057417860312,553.7556591322016,459.8860459840685,423.0035077233181,355.7789594712413,375.6223368470188,404.32364041123566,396.2415152557392,369.5156522823329,344.87142998070703,277.55344348312605,229.22927171573977,148.72457050871077,71.21974330365926,39.196621468859966,25.35994493413477,15.773033807676805,10.088778345756573,5.888908786927166,3.0071468398601056,1.543822364956977,0.8867531316699643,0.5216869113907134,0.37231028615089545,0.25122779049435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,371.3808920255311,518.7174619122919,586.401758284512,709.2058239231033,711.2601085263497,649.4057417860312,553.7556591322016,459.88604598406863,423.00350772331814,384.7980923318797,375.4836042568315,375.4432401407847,396.2415152557393,369.5156522823329,344.87142998070703,293.5134850760716,224.08540067885423,137.90839995265085,75.48446517333734,34.93189959918192,25.35994493413477,16.8520995031198,9.612934383750193,5.285687053490559,3.007146839860106,1.5438223649569771,0.8867531316699643,0.5510910891528691,0.34290610838873986,0.2512277904943554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,345.95994123915517,518.7174619122919,586.4017582845119,709.205823923103,711.2601085263497,649.4057417860312,553.7556591322016,494.70102043715207,388.1885332702346,384.7980923318797,375.4836042568314,404.2013735874976,367.4833818090263,394.3581784694091,340.7278401441033,288.4568825016479,208.44306690280536,144.53953410904677,68.8533310169414,37.738329201843825,24.327436233506248,15.0781786010864,9.612934383750193,5.285687053490559,3.0071468398601056,1.6268294586241672,0.8497556071510887,0.5050815200045542,0.3429061083887398,0.25122779049435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
